IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,w_estimate,nl_estimate,NOTES,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
00_data/02_resized/EntoScan/crop_2025-05-07_001_A5_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_A5,EntoScan,3200.0,0.09,train,True,,,,49053,00_data/01_segmented/EntoScan/crop_2025-05-07_001_A5_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.6511627906976745,2.7305,0.1641239606869498,3.09053061328125,0.16050679981708527
00_data/02_resized/EntoScan/crop_2025-05-07_001_A5_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_A5,EntoScan,3200.0,0.09,train,True,,,,42948,00_data/01_segmented/EntoScan/crop_2025-05-07_001_A5_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.6666666666666666,2.667,0.1680316740366391,2.705891765625,0.1665157526731491
00_data/02_resized/EntoScan/crop_2025-05-07_001_A5_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_A5,EntoScan,3200.0,0.09,train,True,,,,39737,00_data/01_segmented/EntoScan/crop_2025-05-07_001_A5_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.6706586826347305,2.651125,0.1690378517254812,2.50358622265625,0.16412639617919922
00_data/02_resized/EntoScan/crop_2025-05-07_001_A5_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_A5,EntoScan,3200.0,0.09,train,True,,,,34536,00_data/01_segmented/EntoScan/crop_2025-05-07_001_A5_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.7516778523489933,2.365375,0.1894585317997004,2.17590290625,0.18784596025943756
00_data/02_resized/EntoScan/crop_2025-05-07_001_A6_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_A6,EntoScan,3200.0,0.14,train,True,,,,99032,00_data/01_segmented/EntoScan/crop_2025-05-07_001_A6_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4543610547667343,3.9131875,0.1326921876820649,6.239402843750001,0.13626691699028015
00_data/02_resized/EntoScan/crop_2025-05-07_001_A6_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_A6,EntoScan,3200.0,0.14,train,True,,,,83632,00_data/01_segmented/EntoScan/crop_2025-05-07_001_A6_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4890829694323144,3.635375,0.1428324203651921,5.2691426875000005,0.13955484330654144
00_data/02_resized/EntoScan/crop_2025-05-07_001_A6_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_A6,EntoScan,3200.0,0.14,train,True,,,,82470,00_data/01_segmented/EntoScan/crop_2025-05-07_001_A6_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4392156862745098,4.048125,0.1282691147593294,5.1959321484375005,0.12498804926872253
00_data/02_resized/EntoScan/crop_2025-05-07_001_A6_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_A6,EntoScan,3200.0,0.14,train,True,,,,83709,00_data/01_segmented/EntoScan/crop_2025-05-07_001_A6_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4242424242424242,4.191,0.1238963040288977,5.2739939882812505,0.1236952468752861
00_data/02_resized/EntoScan/crop_2025-05-07_001_B1_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B1,EntoScan,3200.0,4.38,train,True,,,,459724,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B1_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.247787610619469,7.175499999999999,0.2280197865149685,28.964407796875,0.22564482688903809
00_data/02_resized/EntoScan/crop_2025-05-07_001_B1_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B1,EntoScan,3200.0,4.38,train,True,,,,459735,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B1_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2357894736842105,7.540624999999999,0.2169788284310858,28.965100839843757,0.21223674714565277
00_data/02_resized/EntoScan/crop_2025-05-07_001_B1_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B1,EntoScan,3200.0,4.38,train,True,,,,457472,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B1_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2213438735177865,8.032749999999998,0.2036856591003276,28.822523,0.196072056889534
00_data/02_resized/EntoScan/crop_2025-05-07_001_B1_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B1,EntoScan,3200.0,4.38,train,True,,,,447933,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B1_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2403433476394849,7.397749999999999,0.2211694066625875,28.22152873828125,0.21642404794692993
00_data/02_resized/EntoScan/crop_2025-05-07_001_B2_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B2,EntoScan,3200.0,0.12,train,True,,,,92755,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B2_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4341085271317829,4.09575,0.1204278617752778,5.84392732421875,0.11944885551929474
00_data/02_resized/EntoScan/crop_2025-05-07_001_B2_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B2,EntoScan,3200.0,0.12,train,True,,,,76768,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B2_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4848484848484848,3.667125,0.1345038456191414,4.836683875,0.13350623846054077
00_data/02_resized/EntoScan/crop_2025-05-07_001_B2_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B2,EntoScan,3200.0,0.12,train,True,,,,84078,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B2_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4571428571428571,3.889375,0.1268179115837619,5.2972424296875005,0.12282825261354446
00_data/02_resized/EntoScan/crop_2025-05-07_001_B2_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B2,EntoScan,3200.0,0.12,train,True,,,,92925,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B2_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4357976653696498,4.079875,0.1208964526771271,5.85463798828125,0.1197868138551712
00_data/02_resized/EntoScan/crop_2025-05-07_001_B3_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B3,EntoScan,3200.0,0.28,train,True,,,,97816,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B3_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4647302904564315,3.825875,0.1709970299703252,6.16279009375,0.1725718230009079
00_data/02_resized/EntoScan/crop_2025-05-07_001_B3_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B3,EntoScan,3200.0,0.28,train,True,,,,96358,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B3_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4848484848484848,3.667125,0.1783994988002094,6.0709303984375005,0.17969301342964172
00_data/02_resized/EntoScan/crop_2025-05-07_001_B3_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B3,EntoScan,3200.0,0.28,train,True,,,,98767,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B3_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4258555133079847,4.175125,0.1566930959043664,6.222706808593751,0.1546023190021515
00_data/02_resized/EntoScan/crop_2025-05-07_001_B3_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B3,EntoScan,3200.0,0.28,train,True,,,,85901,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B3_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5114155251141552,3.476625,0.1881748138029606,5.41209855078125,0.1894347071647644
00_data/02_resized/EntoScan/crop_2025-05-07_001_B4_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B4,EntoScan,3200.0,2.17,train,True,,,,315500,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B4_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2654028436018957,6.699249999999999,0.1932533627466307,19.877732421875,0.19507519900798798
00_data/02_resized/EntoScan/crop_2025-05-07_001_B4_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B4,EntoScan,3200.0,2.17,train,True,,,,320181,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B4_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2629107981220657,6.76275,0.1914387771809347,20.17265370703125,0.19325800240039825
00_data/02_resized/EntoScan/crop_2025-05-07_001_B4_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B4,EntoScan,3200.0,2.17,train,True,,,,323822,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B4_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2494432071269487,7.127875,0.181632336479016,20.4020509296875,0.17889192700386047
00_data/02_resized/EntoScan/crop_2025-05-07_001_B4_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B4,EntoScan,3200.0,2.17,train,True,,,,300388,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B4_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2758620689655172,6.445249999999999,0.2008692588154635,18.925617390625,0.20160281658172607
00_data/02_resized/EntoScan/crop_2025-05-07_001_B5_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B5,EntoScan,3200.0,0.13,train,True,,,,64045,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B5_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5517241379310345,3.2226249999999994,0.1571947409053453,4.0350851757812505,0.1551978886127472
00_data/02_resized/EntoScan/crop_2025-05-07_001_B5_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B5,EntoScan,3200.0,0.13,train,True,,,,60738,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B5_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5572139303482587,3.190875,0.1587588676805229,3.8267312578125,0.15614265203475952
00_data/02_resized/EntoScan/crop_2025-05-07_001_B5_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B5,EntoScan,3200.0,0.13,train,True,,,,65779,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B5_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5436893203883495,3.27025,0.1549054971057529,4.14433394921875,0.1538851112127304
00_data/02_resized/EntoScan/crop_2025-05-07_001_B5_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B5,EntoScan,3200.0,0.13,train,True,,,,52259,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B5_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5743589743589743,3.095625,0.1636437559168467,3.2925211367187504,0.16146519780158997
00_data/02_resized/EntoScan/crop_2025-05-07_001_B6_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B6,EntoScan,3200.0,0.11,train,True,,,,38626,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B6_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8421052631578947,2.111375,0.226933626525974,2.4335888828125003,0.22652770578861237
00_data/02_resized/EntoScan/crop_2025-05-07_001_B6_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B6,EntoScan,3200.0,0.11,train,True,,,,40790,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B6_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8,2.2225,0.2155869451996753,2.5699293359375,0.21887382864952087
00_data/02_resized/EntoScan/crop_2025-05-07_001_B6_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B6,EntoScan,3200.0,0.11,train,True,,,,41327,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B6_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8115942028985508,2.1907499999999995,0.2187113936808301,2.6037624335937504,0.218323215842247
00_data/02_resized/EntoScan/crop_2025-05-07_001_B6_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_B6,EntoScan,3200.0,0.11,train,True,,,,33166,00_data/01_segmented/EntoScan/crop_2025-05-07_001_B6_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8818897637795275,2.016125,0.2376549002201145,2.0895875546875,0.2396475225687027
00_data/02_resized/EntoScan/crop_2025-05-07_001_C1_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C1,EntoScan,3200.0,0.43,train,True,,,,164888,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C1_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3714759535655058,4.7863125,0.157696396010239,10.38858809375,0.15867483615875244
00_data/02_resized/EntoScan/crop_2025-05-07_001_C1_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C1,EntoScan,3200.0,0.43,train,True,,,,150411,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C1_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3446153846153846,5.159375,0.1462937335294987,9.476480542968751,0.14444032311439514
00_data/02_resized/EntoScan/crop_2025-05-07_001_C1_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C1,EntoScan,3200.0,0.43,train,True,,,,141670,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C1_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3672131147540983,4.841874999999999,0.1558867652363511,8.9257633984375,0.1525011956691742
00_data/02_resized/EntoScan/crop_2025-05-07_001_C1_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C1,EntoScan,3200.0,0.43,train,True,,,,135850,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C1_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.360128617363344,4.937124999999999,0.1528793035276112,8.5590806640625,0.15037602186203003
00_data/02_resized/EntoScan/crop_2025-05-07_001_C2_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C2,EntoScan,3200.0,4.61,train,True,,,,396539,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C2_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2333333333333333,7.619999999999999,0.2184130937088726,24.983505980468752,0.2197735607624054
00_data/02_resized/EntoScan/crop_2025-05-07_001_C2_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C2,EntoScan,3200.0,4.61,train,True,,,,365072,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C2_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2377919320594479,7.477124999999999,0.2225865923147746,23.0009620625,0.22006645798683167
00_data/02_resized/EntoScan/crop_2025-05-07_001_C2_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C2,EntoScan,3200.0,4.61,train,True,,,,310733,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C2_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2568807339449541,6.9215,0.2404547820648138,19.57739280078125,0.23584921658039093
00_data/02_resized/EntoScan/crop_2025-05-07_001_C2_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C2,EntoScan,3200.0,4.61,train,True,,,,383846,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C2_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2244488977955911,7.921625,0.2100967634874927,24.183797398437505,0.20645952224731445
00_data/02_resized/EntoScan/crop_2025-05-07_001_C3_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C3,EntoScan,3200.0,1.28,train,True,,,,250144,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C3_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2519685039370078,7.0564375,0.1538690092044268,15.760049125,0.15336716175079346
00_data/02_resized/EntoScan/crop_2025-05-07_001_C3_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C3,EntoScan,3200.0,1.28,train,True,,,,252050,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C3_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2393162393162393,7.429499999999999,0.1461426807507857,15.8801345703125,0.14793303608894348
00_data/02_resized/EntoScan/crop_2025-05-07_001_C3_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C3,EntoScan,3200.0,1.28,train,True,,,,254142,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C3_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2698795180722891,6.588125,0.1648066857623318,16.0119387421875,0.1660078465938568
00_data/02_resized/EntoScan/crop_2025-05-07_001_C3_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C3,EntoScan,3200.0,1.28,train,True,,,,231724,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C3_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2647754137115839,6.7151250000000005,0.1616897744476778,14.599517171875,0.16462290287017822
00_data/02_resized/EntoScan/crop_2025-05-07_001_C4_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C4,EntoScan,3200.0,4.12,train,True,,,,504819,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C4_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2109227871939736,8.429625,0.1901767772914348,31.805568949218756,0.19028747081756592
00_data/02_resized/EntoScan/crop_2025-05-07_001_C4_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C4,EntoScan,3200.0,4.12,train,True,,,,559770,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C4_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2109227871939736,8.429625,0.1901767772914348,35.267696601562506,0.18954342603683472
00_data/02_resized/EntoScan/crop_2025-05-07_001_C4_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C4,EntoScan,3200.0,4.12,train,True,,,,466098,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C4_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2023486901535682,8.7868125,0.182446013986905,29.3659946953125,0.1810096800327301
00_data/02_resized/EntoScan/crop_2025-05-07_001_C4_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C4,EntoScan,3200.0,4.12,train,True,,,,464210,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C4_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2093457943925233,8.493125,0.1887548948443961,29.247043320312503,0.1855459213256836
00_data/02_resized/EntoScan/crop_2025-05-07_001_C5_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C5,EntoScan,3200.0,4.9,train,True,,,,571433,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C5_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1989342806394316,8.937624999999999,0.1900392164855664,36.00251116015625,0.19037100672721863
00_data/02_resized/EntoScan/crop_2025-05-07_001_C5_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C5,EntoScan,3200.0,4.9,train,True,,,,561829,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C5_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2045662100456621,8.691562499999998,0.1954193221577606,35.39742164453125,0.19194725155830383
00_data/02_resized/EntoScan/crop_2025-05-07_001_C5_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C5,EntoScan,3200.0,4.9,train,True,,,,541126,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C5_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2062615101289134,8.620125,0.1970388193027143,34.0930517734375,0.19142796099185944
00_data/02_resized/EntoScan/crop_2025-05-07_001_C5_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C5,EntoScan,3200.0,4.9,train,True,,,,512178,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C5_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2068328716528162,8.5963125,0.1975846332066,32.2692146953125,0.19790345430374146
00_data/02_resized/EntoScan/crop_2025-05-07_001_C6_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C6,EntoScan,3200.0,0.12,train,True,,,,70962,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C6_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.448,3.96875,0.1242815533520867,4.4708831953125,0.12606897950172424
00_data/02_resized/EntoScan/crop_2025-05-07_001_C6_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C6,EntoScan,3200.0,0.12,train,True,,,,59892,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C6_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4890829694323144,3.635375,0.1356785516944177,3.773429953125,0.13397131860256195
00_data/02_resized/EntoScan/crop_2025-05-07_001_C6_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C6,EntoScan,3200.0,0.12,train,True,,,,60436,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C6_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4007155635062612,4.4370625,0.1111641801002564,3.807704078125,0.11290327459573746
00_data/02_resized/EntoScan/crop_2025-05-07_001_C6_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_C6,EntoScan,3200.0,0.12,train,True,,,,45407,00_data/01_segmented/EntoScan/crop_2025-05-07_001_C6_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5045045045045045,3.5242500000000003,0.1399567042253228,2.86081837109375,0.1434040069580078
00_data/02_resized/EntoScan/crop_2025-05-07_001_D1_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_D1,EntoScan,3200.0,0.67,train,True,,,,146766,00_data/01_segmented/EntoScan/crop_2025-05-07_001_D1_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3467492260061919,5.127625,0.1706509372825289,9.2468313046875,0.16751369833946228
00_data/02_resized/EntoScan/crop_2025-05-07_001_D1_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_D1,EntoScan,3200.0,0.67,train,True,,,,147820,00_data/01_segmented/EntoScan/crop_2025-05-07_001_D1_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3177304964539007,5.5959375,0.1563695113255513,9.313237421875,0.15671181678771973
00_data/02_resized/EntoScan/crop_2025-05-07_001_D1_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_D1,EntoScan,3200.0,0.67,train,True,,,,167125,00_data/01_segmented/EntoScan/crop_2025-05-07_001_D1_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3822525597269625,4.651375,0.1881237294957571,10.52952783203125,0.18385079503059387
00_data/02_resized/EntoScan/crop_2025-05-07_001_D1_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_D1,EntoScan,3200.0,0.67,train,True,,,,148727,00_data/01_segmented/EntoScan/crop_2025-05-07_001_D1_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3971631205673759,4.476749999999999,0.1954618891569392,9.37038196484375,0.19159825146198273
00_data/02_resized/EntoScan/crop_2025-05-07_001_D2_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_D2,EntoScan,3200.0,0.12,train,True,,,,38183,00_data/01_segmented/EntoScan/crop_2025-05-07_001_D2_14-50-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.717948717948718,2.4765,0.1991691560129594,2.40567815234375,0.19541779160499573
00_data/02_resized/EntoScan/crop_2025-05-07_001_D2_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_D2,EntoScan,3200.0,0.12,train,True,,,,34175,00_data/01_segmented/EntoScan/crop_2025-05-07_001_D2_14-55-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.7671232876712328,2.31775,0.2128108790275457,2.15315849609375,0.20981702208518982
00_data/02_resized/EntoScan/crop_2025-05-07_001_D2_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_D2,EntoScan,3200.0,0.12,train,True,,,,33592,00_data/01_segmented/EntoScan/crop_2025-05-07_001_D2_15-01-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.717948717948718,2.4765,0.1991691560129594,2.11642721875,0.19576948881149292
00_data/02_resized/EntoScan/crop_2025-05-07_001_D2_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_001_D2,EntoScan,3200.0,0.12,train,True,,,,21204,00_data/01_segmented/EntoScan/crop_2025-05-07_001_D2_15-06-27_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.7619047619047619,2.333625,0.2113631859729365,1.335934828125,0.21499988436698914
