timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
2026-01-14T10:37:17.707626,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_left,2026-01-14_10-37-17.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_left/2026-01-14_10-37-17.top_left.jpg,2026-01-14_10-37-17.top_left.thumb.jpg,ba44ecd71a498db0054644a0ec37b346,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_SIM_28_F,crop_2026-01-14_10-37-17.top_left_CROPNUMBER_6_UUID_DROSO_06_SIM_28_F.png,"[5370, 7056, 5773, 7448]",0.9308531880378724,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_left_CROPNUMBER_6_UUID_DROSO_06_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-37-17.top_left_CROPNUMBER_6_UUID_DROSO_06_SIM_28_F.jpg,crops,,73150,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_left_CROPNUMBER_6_UUID_DROSO_06_SIM_28_F.png,0.5558312655086849,3.1988125,,4.6087357421875,0.19321009516716003
2026-01-14T15:07:20.593884,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-07-20/top_left,2026-01-14_15-07-20.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-07-20/top_left/2026-01-14_15-07-20.top_left.jpg,2026-01-14_15-07-20.top_left.thumb.jpg,9f770e77887fbdf534833e1e60ecfc58,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_VIR_28_F,crop_2026-01-14_15-07-20.top_left_CROPNUMBER_5_UUID_DROSO_06_VIR_28_F.png,"[7594, 5719, 8002, 6252]",0.9362679719924928,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-07-20.top_left_CROPNUMBER_5_UUID_DROSO_06_VIR_28_F.json,00_data/02_resized/crops/crop_2026-01-14_15-07-20.top_left_CROPNUMBER_5_UUID_DROSO_06_VIR_28_F.jpg,crops,,106092,00_data/01_segmented/crops/crop_2026-01-14_15-07-20.top_left_CROPNUMBER_5_UUID_DROSO_06_VIR_28_F.png,0.4202626641651032,4.2306875,,6.684210421875,0.18865364789962769
2026-01-14T14:06:04.804330,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-06-04/top_right,2026-01-14_14-06-04.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-06-04/top_right/2026-01-14_14-06-04.top_right.jpg,2026-01-14_14-06-04.top_right.thumb.jpg,ee90653e015d14432ec6b50a21b44266,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_EQU_28_M,crop_2026-01-14_14-06-04.top_right_CROPNUMBER_9_UUID_DROSO_07_EQU_28_M.png,"[6860, 9540, 7200, 9749]",0.9321916699409484,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-06-04.top_right_CROPNUMBER_9_UUID_DROSO_07_EQU_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-06-04.top_right_CROPNUMBER_9_UUID_DROSO_07_EQU_28_M.jpg,crops,,41698,00_data/01_segmented/crops/crop_2026-01-14_14-06-04.top_right_CROPNUMBER_9_UUID_DROSO_07_EQU_28_M.png,0.6588235294117647,2.69875,,2.6271368828125,0.1899382770061493
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left,2026-01-13_16-22-42.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left/2026-01-13_16-22-42.top_left.jpg,2026-01-13_16-22-42.top_left.thumb.jpg,f331f82ac6dcbf4a1318ddee5307a618,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_F,crop_2026-01-13_16-22-42.top_left_CROPNUMBER_12_UUID_DROSO_03_MEL_19_F.png,"[4944, 6945, 5347, 7433]",0.9371230006217957,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_12_UUID_DROSO_03_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_12_UUID_DROSO_03_MEL_19_F.jpg,crops,,101346,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_12_UUID_DROSO_03_MEL_19_F.png,0.4590163934426229,3.8735,,6.3851938828125006,0.1910826712846756
2026-01-14T13:54:48.956103,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left,2026-01-14_13-54-48.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left/2026-01-14_13-54-48.top_left.jpg,2026-01-14_13-54-48.top_left.thumb.jpg,dccabbe259c40ecb1fc970fc75ac4b6c,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_MEL_28_F,crop_2026-01-14_13-54-48.top_left_CROPNUMBER_13_UUID_DROSO_10_MEL_28_F.png,"[4064, 7872, 4433, 8281]",0.9302653074264526,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_13_UUID_DROSO_10_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_13_UUID_DROSO_10_MEL_28_F.jpg,crops,,69727,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_13_UUID_DROSO_10_MEL_28_F.png,0.5476772616136919,3.2464375,,4.393073371093751,0.2067047506570816
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right,2026-01-14_09-21-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right/2026-01-14_09-21-13.top_right.jpg,2026-01-14_09-21-13.top_right.thumb.jpg,a3d7fcfd98f7a5c8d46f450c5c9c3868,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_M,crop_2026-01-14_09-21-13.top_right_CROPNUMBER_1_UUID_DROSO_03_LUT_19_M.png,"[4201, 8809, 4723, 9203]",0.9402906894683838,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_1_UUID_DROSO_03_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_1_UUID_DROSO_03_LUT_19_M.jpg,crops,,86781,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_1_UUID_DROSO_03_LUT_19_M.png,0.4291187739463601,4.143375,,5.46754198828125,0.15031294524669647
2026-01-14T14:28:40.074031,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-28-40/top_left,2026-01-14_14-28-40.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-28-40/top_left/2026-01-14_14-28-40.top_left.jpg,2026-01-14_14-28-40.top_left.thumb.jpg,cf18e7bb4b534e696a72184bfc483870,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_LUT_28_F,crop_2026-01-14_14-28-40.top_left_CROPNUMBER_13_UUID_DROSO_06_LUT_28_F.png,"[4453, 5997, 4827, 6504]",0.9368003606796264,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-28-40.top_left_CROPNUMBER_13_UUID_DROSO_06_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-28-40.top_left_CROPNUMBER_13_UUID_DROSO_06_LUT_28_F.jpg,crops,,78387,00_data/01_segmented/crops/crop_2026-01-14_14-28-40.top_left_CROPNUMBER_13_UUID_DROSO_06_LUT_28_F.png,0.4418145956607495,4.0243125,,4.938687199218751,0.14849796891212463
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_left,2026-01-13_16-09-56.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_left/2026-01-13_16-09-56.top_left.jpg,2026-01-13_16-09-56.top_left.thumb.jpg,788d0971822fc839506e3180de7f3b36,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_F,crop_2026-01-13_16-09-56.top_left_CROPNUMBER_11_UUID_DROSO_01_MEL_19_F.png,"[7046, 9848, 7496, 10370]",0.9434082508087158,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_11_UUID_DROSO_01_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_11_UUID_DROSO_01_MEL_19_F.jpg,crops,,105441,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_11_UUID_DROSO_01_MEL_19_F.png,0.4291187739463601,4.143375,,6.64319487890625,0.16541394591331482
2026-01-13T15:46:54.437940,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_right,2026-01-13_15-46-54.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_right/2026-01-13_15-46-54.top_right.jpg,2026-01-13_15-46-54.top_right.thumb.jpg,8cfcebfb20b3b3b2bc86ba50975b08d9,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_SIM_19_M,crop_2026-01-13_15-46-54.top_right_CROPNUMBER_12_UUID_DROSO_02_SIM_19_M.png,"[4636, 6537, 5054, 6893]",0.93756103515625,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_right_CROPNUMBER_12_UUID_DROSO_02_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-46-54.top_right_CROPNUMBER_12_UUID_DROSO_02_SIM_19_M.jpg,crops,,76639,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_right_CROPNUMBER_12_UUID_DROSO_02_SIM_19_M.png,0.5358851674641149,3.3178749999999995,,4.82855637109375,0.18657582998275757
2026-01-13T15:40:38.651010,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_left,2026-01-13_15-40-38.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_left/2026-01-13_15-40-38.top_left.jpg,2026-01-13_15-40-38.top_left.thumb.jpg,16a144e86ca9c5e7bb9b16ddead6411f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_SIM_19_F,crop_2026-01-13_15-40-38.top_left_CROPNUMBER_10_UUID_DROSO_01_SIM_19_F.png,"[6647, 7807, 7028, 8287]",0.9352309107780457,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_10_UUID_DROSO_01_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_10_UUID_DROSO_01_SIM_19_F.jpg,crops,,93129,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_10_UUID_DROSO_01_SIM_19_F.png,0.4666666666666667,3.81,,5.86749078515625,0.17703062295913696
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right,2026-01-13_16-09-56.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right/2026-01-13_16-09-56.top_right.jpg,2026-01-13_16-09-56.top_right.thumb.jpg,aee7ff74e98fd3cb0d78628f63d1119f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_M,crop_2026-01-13_16-09-56.top_right_CROPNUMBER_25_UUID_DROSO_01_MEL_19_M.png,"[4111, 9606, 4525, 9994]",0.9396965503692628,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_25_UUID_DROSO_01_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_25_UUID_DROSO_01_MEL_19_M.jpg,crops,,79710,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_25_UUID_DROSO_01_MEL_19_M.png,0.5410628019323671,3.286125,,5.022041367187501,0.18164992332458496
2026-01-14T10:31:46.127650,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_right,2026-01-14_10-31-46.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_right/2026-01-14_10-31-46.top_right.jpg,2026-01-14_10-31-46.top_right.thumb.jpg,5feed33a5a057b34b71b8cdc879cf165,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_VIR_19_M,crop_2026-01-14_10-31-46.top_right_CROPNUMBER_5_UUID_DROSO_05_VIR_19_M.png,"[8130, 5193, 8547, 5811]",0.9378194212913512,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_5_UUID_DROSO_05_VIR_19_M.json,00_data/02_resized/crops/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_5_UUID_DROSO_05_VIR_19_M.jpg,crops,,126440,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_5_UUID_DROSO_05_VIR_19_M.png,0.3624595469255663,4.905374999999999,,7.96621390625,0.15275192260742188
2026-01-14T10:37:17.707626,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_right,2026-01-14_10-37-17.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_right/2026-01-14_10-37-17.top_right.jpg,2026-01-14_10-37-17.top_right.thumb.jpg,49c09c2b3a8b13d014dd6290af674292,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_SIM_28_M,crop_2026-01-14_10-37-17.top_right_CROPNUMBER_7_UUID_DROSO_06_SIM_28_M.png,"[4136, 6897, 4530, 7197]",0.9258768558502196,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_right_CROPNUMBER_7_UUID_DROSO_06_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-37-17.top_right_CROPNUMBER_7_UUID_DROSO_06_SIM_28_M.jpg,crops,,57082,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_right_CROPNUMBER_7_UUID_DROSO_06_SIM_28_M.png,0.5685279187817259,3.127375,,3.5963889765625003,0.1765582412481308
2026-01-14T14:00:27.209139,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_right,2026-01-14_14-00-27.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_right/2026-01-14_14-00-27.top_right.jpg,2026-01-14_14-00-27.top_right.thumb.jpg,671370cfb5366e4b95499c8b30f2a3e1,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_EQU_28_M,crop_2026-01-14_14-00-27.top_right_CROPNUMBER_3_UUID_DROSO_06_EQU_28_M.png,"[4664, 6399, 5005, 6783]",0.9342824220657348,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_right_CROPNUMBER_3_UUID_DROSO_06_EQU_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-00-27.top_right_CROPNUMBER_3_UUID_DROSO_06_EQU_28_M.jpg,crops,,56545,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_right_CROPNUMBER_3_UUID_DROSO_06_EQU_28_M.png,0.5833333333333334,3.048,,3.56255587890625,0.16264541447162628
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_right,2026-01-14_09-32-46.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_right/2026-01-14_09-32-46.top_right.jpg,2026-01-14_09-32-46.top_right.thumb.jpg,f33503688ebcac8ea685cfe9d964848d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_M,crop_2026-01-14_09-32-46.top_right_CROPNUMBER_7_UUID_DROSO_05_LUT_19_M.png,"[6274, 5909, 6767, 6146]",0.9421002864837646,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_7_UUID_DROSO_05_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_7_UUID_DROSO_05_LUT_19_M.jpg,crops,,76649,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_7_UUID_DROSO_05_LUT_19_M.png,0.4543610547667343,3.9131875,,4.82918641015625,0.18683703243732452
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right,2026-01-13_16-22-42.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right/2026-01-13_16-22-42.top_right.jpg,2026-01-13_16-22-42.top_right.thumb.jpg,a62b428f433471233371d44992128bb0,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_M,crop_2026-01-13_16-22-42.top_right_CROPNUMBER_1_UUID_DROSO_03_MEL_19_M.png,"[5704, 7721, 6158, 8121]",0.9521288871765136,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_1_UUID_DROSO_03_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_1_UUID_DROSO_03_MEL_19_M.jpg,crops,,74748,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_1_UUID_DROSO_03_MEL_19_M.png,0.4933920704845815,3.603625,,4.709415984375,0.16256581246852875
2026-01-14T15:32:39.608863,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-32-39/top_right,2026-01-14_15-32-39.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-32-39/top_right/2026-01-14_15-32-39.top_right.jpg,2026-01-14_15-32-39.top_right.thumb.jpg,5cb70d8d29bc1b9ef5155cd4ea8a9439,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_VIR_28_M,crop_2026-01-14_15-32-39.top_right_CROPNUMBER_5_UUID_DROSO_10_VIR_28_M.png,"[4505, 8019, 5054, 8361]",0.9370113611221312,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-32-39.top_right_CROPNUMBER_5_UUID_DROSO_10_VIR_28_M.json,00_data/02_resized/crops/crop_2026-01-14_15-32-39.top_right_CROPNUMBER_5_UUID_DROSO_10_VIR_28_M.jpg,crops,,115429,00_data/01_segmented/crops/crop_2026-01-14_15-32-39.top_right_CROPNUMBER_5_UUID_DROSO_10_VIR_28_M.png,0.4080145719489982,4.3576875,,7.27247789453125,0.17590966820716858
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_left,2026-01-13_16-09-56.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_left/2026-01-13_16-09-56.top_left.jpg,2026-01-13_16-09-56.top_left.thumb.jpg,788d0971822fc839506e3180de7f3b36,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_F,crop_2026-01-13_16-09-56.top_left_CROPNUMBER_42_UUID_DROSO_01_MEL_19_F.png,"[3948, 7017, 4578, 7489]",0.9262614250183104,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_42_UUID_DROSO_01_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_42_UUID_DROSO_01_MEL_19_F.jpg,crops,,122531,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_42_UUID_DROSO_01_MEL_19_F.png,0.3555555555555555,5.000624999999999,,7.7199316367187505,0.137699156999588
2026-01-13T15:52:35.076944,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_right,2026-01-13_15-52-35.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_right/2026-01-13_15-52-35.top_right.jpg,2026-01-13_15-52-35.top_right.thumb.jpg,21ba2cf23da353b8d840e52696871b60,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_SIM_19_M,crop_2026-01-13_15-52-35.top_right_CROPNUMBER_21_UUID_DROSO_03_SIM_19_M.png,"[4854, 8507, 5281, 8769]",0.9286320209503174,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_21_UUID_DROSO_03_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_21_UUID_DROSO_03_SIM_19_M.jpg,crops,,63295,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_21_UUID_DROSO_03_SIM_19_M.png,0.5245901639344263,3.3893124999999995,,3.9878322460937503,0.18512600660324097
