filename,sex_GT,species_GT,sex_Pred,species_Pred
data/crop_2026-01-13_16-33-57.top_left_CROPNUMBER_10_UUID_DROSO_05_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_4_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_12_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-03-10.top_right_CROPNUMBER_3_UUID_DROSO_05_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_9_UUID_DROSO_10_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_11_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-22-40.top_right_CROPNUMBER_4_UUID_DROSO_10_EQU_28_M.png,M,EQU,M,EQU
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_7_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_17_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_7_UUID_DROSO_10_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_5_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,MEL
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_13_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_10_UUID_DROSO_10_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_24_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_14_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_12_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_13_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_14_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_7_UUID_DROSO_05_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_8_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_7_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_8_UUID_DROSO_10_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_25_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_15_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_40_UUID_DROSO_05_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_18_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_11_UUID_DROSO_05_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_11_UUID_DROSO_10_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_15_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_8_UUID_DROSO_05_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_6_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,MEL
data/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_9_UUID_DROSO_10_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_26_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_16_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_41_UUID_DROSO_05_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_17_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_8_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_15-32-39.top_right_CROPNUMBER_6_UUID_DROSO_10_VIR_28_M.png,M,VIR,M,VIR
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_9_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_27_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_16_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_17_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_18_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-03-10.top_right_CROPNUMBER_4_UUID_DROSO_05_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_19_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_10_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_20_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_19_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_10_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_11_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_11_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_12_UUID_DROSO_05_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_12_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_13_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_12_UUID_DROSO_10_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_7_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_13_UUID_DROSO_05_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_10-03-10.top_right_CROPNUMBER_5_UUID_DROSO_05_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_21_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_14_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_8_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_20_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_28_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_18_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_29_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-22-40.top_right_CROPNUMBER_5_UUID_DROSO_10_EQU_28_M.png,M,EQU,M,EQU
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_30_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-33-57.top_left_CROPNUMBER_11_UUID_DROSO_05_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_14-22-40.top_left_CROPNUMBER_5_UUID_DROSO_10_EQU_28_F.png,F,EQU,M,EQU
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_12_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_6_UUID_DROSO_05_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-14_14-22-40.top_left_CROPNUMBER_6_UUID_DROSO_10_EQU_28_F.png,F,EQU,M,MEL
data/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_9_UUID_DROSO_05_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_13_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,EQU
data/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_14_UUID_DROSO_05_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_19_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_21_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_15-32-39.top_right_CROPNUMBER_7_UUID_DROSO_10_VIR_28_M.png,M,VIR,M,VIR
data/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_10_UUID_DROSO_10_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_14_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_42_UUID_DROSO_05_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_20_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_10_UUID_DROSO_05_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_43_UUID_DROSO_05_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_15_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_15_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_44_UUID_DROSO_05_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_11_UUID_DROSO_05_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_11_UUID_DROSO_10_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_16_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_12_UUID_DROSO_10_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_13_UUID_DROSO_10_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_31_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_9_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_9_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_32_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_33_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_34_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_35_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_22_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_14_UUID_DROSO_10_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_10_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_22_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_11_UUID_DROSO_05_EQU_19_F.png,F,EQU,F,EQU
data/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_12_UUID_DROSO_05_VIR_19_M.png,M,VIR,F,VIR
data/crop_2026-01-14_10-03-10.top_right_CROPNUMBER_6_UUID_DROSO_05_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_12_UUID_DROSO_05_EQU_19_F.png,F,EQU,F,EQU
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_16_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_21_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_11_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_36_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_12_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_13_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_13_UUID_DROSO_10_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-13_16-33-57.top_left_CROPNUMBER_12_UUID_DROSO_05_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_15_UUID_DROSO_05_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-22-40.top_left_CROPNUMBER_7_UUID_DROSO_10_EQU_28_F.png,F,EQU,F,EQU
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_14_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_17_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_10_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_37_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_38_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_23_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_18_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_39_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_17_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_24_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_19_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_18_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_19_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_20_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_15_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_16_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-03-10.top_right_CROPNUMBER_7_UUID_DROSO_05_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_40_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_20_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_22_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_16_UUID_DROSO_05_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_21_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_25_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_14-22-40.top_right_CROPNUMBER_6_UUID_DROSO_10_EQU_28_M.png,M,EQU,M,EQU
data/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_17_UUID_DROSO_05_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_21_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_11_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_7_UUID_DROSO_05_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_41_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_42_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_43_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_22_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,EQU
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_22_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_8_UUID_DROSO_05_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_23_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_44_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_24_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_23_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_23_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_15-32-39.top_right_CROPNUMBER_8_UUID_DROSO_10_VIR_28_M.png,M,VIR,M,VIR
data/crop_2026-01-14_10-03-10.top_right_CROPNUMBER_8_UUID_DROSO_05_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-13_16-33-57.top_left_CROPNUMBER_13_UUID_DROSO_05_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_17_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-22-40.top_left_CROPNUMBER_8_UUID_DROSO_10_EQU_28_F.png,F,EQU,F,EQU
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_24_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_25_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_12_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_26_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_24_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_23_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_13_UUID_DROSO_05_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_18_UUID_DROSO_05_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-22-40.top_right_CROPNUMBER_7_UUID_DROSO_10_EQU_28_M.png,M,EQU,M,EQU
data/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_9_UUID_DROSO_05_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-13_16-33-57.top_left_CROPNUMBER_14_UUID_DROSO_05_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_10-03-10.top_right_CROPNUMBER_9_UUID_DROSO_05_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-14_14-22-40.top_left_CROPNUMBER_9_UUID_DROSO_10_EQU_28_F.png,F,EQU,F,EQU
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_18_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_26_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_19_UUID_DROSO_10_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_25_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-22-40.top_left_CROPNUMBER_10_UUID_DROSO_10_EQU_28_F.png,F,EQU,F,VIR
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_45_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_14_UUID_DROSO_10_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_27_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_25_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_26_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-33-57.top_left_CROPNUMBER_15_UUID_DROSO_05_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_15_UUID_DROSO_10_MEL_28_F.png,F,MEL,M,MEL
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_27_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-33-57.top_left_CROPNUMBER_16_UUID_DROSO_05_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_14-22-40.top_left_CROPNUMBER_11_UUID_DROSO_10_EQU_28_F.png,F,EQU,F,EQU
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_28_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-58-36.top_right_CROPNUMBER_27_UUID_DROSO_10_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_28_UUID_DROSO_10_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_46_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-22-40.top_left_CROPNUMBER_12_UUID_DROSO_10_EQU_28_F.png,F,EQU,F,EQU
data/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_16_UUID_DROSO_10_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_29_UUID_DROSO_10_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_13_UUID_DROSO_10_SIM_28_M.png,M,SIM,M,SIM
