filename,sex_GT,species_GT,sex_Pred,species_Pred
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_14_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_09-57-32.top_right_CROPNUMBER_6_UUID_DROSO_04_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_7_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,MEL
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_24_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_11_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_5_UUID_DROSO_04_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_9_UUID_DROSO_09_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_8_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_10_UUID_DROSO_09_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_18_UUID_DROSO_04_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_20_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_21_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_16_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_15_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_11_UUID_DROSO_09_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_9_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_25_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_10_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-17-05.top_right_CROPNUMBER_3_UUID_DROSO_09_EQU_28_M.png,M,EQU,M,EQU
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_8_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_09-57-32.top_left_CROPNUMBER_9_UUID_DROSO_04_EQU_19_F.png,F,EQU,F,EQU
data/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_12_UUID_DROSO_09_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_11_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_6_UUID_DROSO_04_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_17_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_1_UUID_DROSO_04_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_13_UUID_DROSO_09_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_9_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_16_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_09-57-32.top_right_CROPNUMBER_7_UUID_DROSO_04_EQU_19_M.png,M,EQU,F,EQU
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_9_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,MEL
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_10_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_10_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_09-57-32.top_left_CROPNUMBER_10_UUID_DROSO_04_EQU_19_F.png,F,EQU,F,EQU
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_17_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_17_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,SIM
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_12_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-17-05.top_left_CROPNUMBER_5_UUID_DROSO_09_EQU_28_F.png,F,EQU,M,EQU
data/crop_2026-01-14_14-17-05.top_right_CROPNUMBER_4_UUID_DROSO_09_EQU_28_M.png,M,EQU,M,EQU
data/crop_2026-01-14_14-17-05.top_left_CROPNUMBER_6_UUID_DROSO_09_EQU_28_F.png,F,EQU,M,EQU
data/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_11_UUID_DROSO_09_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_26_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_12_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_12_UUID_DROSO_09_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_18_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_27_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_18_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_13_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_11_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_19_UUID_DROSO_04_SIM_19_M.png,M,SIM,M,MEL
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_11_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_18_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_10_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,SIM
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_12_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_28_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_2_UUID_DROSO_04_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_19_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_7_UUID_DROSO_04_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_13_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_19_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_20_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_21_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,MEL
data/crop_2026-01-14_09-57-32.top_right_CROPNUMBER_8_UUID_DROSO_04_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_22_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_13_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_11_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_23_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_8_UUID_DROSO_04_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-14_15-26-12.top_right_CROPNUMBER_8_UUID_DROSO_09_VIR_28_M.png,M,VIR,F,VIR
data/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_3_UUID_DROSO_04_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_13_UUID_DROSO_09_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_20_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_14_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_12_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_14_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,MEL
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_15_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_16_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_29_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_12_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_17_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,EQU
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_19_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_22_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,MEL
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_13_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_15-26-12.top_right_CROPNUMBER_9_UUID_DROSO_09_VIR_28_M.png,M,VIR,M,VIR
data/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_9_UUID_DROSO_04_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_18_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_21_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_14_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_15_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_13_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_15_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_14_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_14_UUID_DROSO_09_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_24_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_16_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-17-05.top_left_CROPNUMBER_7_UUID_DROSO_09_EQU_28_F.png,F,EQU,F,EQU
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_17_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_25_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_14_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_20_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_22_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_09-57-32.top_right_CROPNUMBER_9_UUID_DROSO_04_EQU_19_M.png,M,EQU,F,EQU
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_15_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_4_UUID_DROSO_04_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_14_UUID_DROSO_09_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_18_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-17-05.top_right_CROPNUMBER_5_UUID_DROSO_09_EQU_28_M.png,M,EQU,M,EQU
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_21_UUID_DROSO_04_LUT_19_M.png,M,LUT,F,LUT
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_19_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_26_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_10_UUID_DROSO_04_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_30_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_31_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_20_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_15_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_19_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_20_UUID_DROSO_09_SIM_28_F.png,F,SIM,M,SIM
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_23_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_16_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_24_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_16_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,SIM
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_16_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_17_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_11_UUID_DROSO_04_VIR_19_F.png,F,VIR,F,VIR
data/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_5_UUID_DROSO_04_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_6_UUID_DROSO_04_VIR_19_M.png,M,VIR,M,VIR
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_25_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_17_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_22_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_21_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_21_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_15_UUID_DROSO_09_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_22_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_15_UUID_DROSO_09_VIR_28_F.png,F,VIR,F,VIR
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_23_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,SIM
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_18_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_26_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,MEL
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_23_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_24_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_23_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_16_UUID_DROSO_09_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-14_09-57-32.top_left_CROPNUMBER_11_UUID_DROSO_04_EQU_19_F.png,F,EQU,F,LUT
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_22_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_24_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_15-26-12.top_right_CROPNUMBER_10_UUID_DROSO_09_VIR_28_M.png,M,VIR,F,VIR
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_27_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_25_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,VIR
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_23_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_28_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_32_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_19_UUID_DROSO_09_MEL_28_M.png,M,MEL,M,MEL
data/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_20_UUID_DROSO_04_SIM_19_M.png,M,SIM,F,MEL
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_33_UUID_DROSO_04_MEL_19_M.png,M,MEL,F,MEL
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_25_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_15-26-12.top_right_CROPNUMBER_11_UUID_DROSO_09_VIR_28_M.png,M,VIR,F,VIR
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_17_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_26_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_18_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,LUT
data/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_27_UUID_DROSO_09_SIM_28_M.png,M,SIM,M,SIM
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_26_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_19_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,MEL
data/crop_2026-01-14_14-17-05.top_left_CROPNUMBER_8_UUID_DROSO_09_EQU_28_F.png,F,EQU,F,EQU
data/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_24_UUID_DROSO_04_LUT_19_F.png,F,LUT,F,LUT
