timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_56_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[8902, 6681, 9046, 6857]",0.8802808523178101,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_56_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_56_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_56_UUID_SPI_017_BG_MSJ_2024-03-07.png,1.2727272727272727,1.397,,16178,1.0192771953125002,0.26121431589126587
2026-01-21T13:00:36.164202,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right,2026-01-21_13-00-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right/2026-01-21_13-00-36.top_right.jpg,2026-01-21_13-00-36.top_right.thumb.jpg,19f697be8d7d6cca54922f714a51a711,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_024_PD_FHJ_2024-07-02,crop_2026-01-21_13-00-36.top_right_CROPNUMBER_88_UUID_SPI_024_PD_FHJ_2024-07-02.png,"[6534, 5845, 6825, 6056]",0.8706708550453186,0.4019240267674401,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_88_UUID_SPI_024_PD_FHJ_2024-07-02.json,00_data/02_resized/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_88_UUID_SPI_024_PD_FHJ_2024-07-02.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_88_UUID_SPI_024_PD_FHJ_2024-07-02.png,0.7697594501718213,2.3098125,,32118,2.0235594609375003,0.2055189460515976
2026-01-19T15:27:50.555228,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_right,2026-01-19_15-27-50.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_right/2026-01-19_15-27-50.top_right.jpg,2026-01-19_15-27-50.top_right.thumb.jpg,c4ef1e8986149fd5ada8307aa03e9c6a,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_020_BG_UTJ_2023-10-08,crop_2026-01-19_15-27-50.top_right_CROPNUMBER_12_UUID_SPI_020_BG_UTJ_2023-10-08.png,"[2431, 7737, 2710, 8081]",0.9342175126075744,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_right_CROPNUMBER_12_UUID_SPI_020_BG_UTJ_2023-10-08.json,00_data/02_resized/crops/crop_2026-01-19_15-27-50.top_right_CROPNUMBER_12_UUID_SPI_020_BG_UTJ_2023-10-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_right_CROPNUMBER_12_UUID_SPI_020_BG_UTJ_2023-10-08.png,0.6511627906976745,2.7305,,56805,3.57893689453125,0.21192967891693115
2026-01-21T13:00:36.164202,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_left,2026-01-21_13-00-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_left/2026-01-21_13-00-36.top_left.jpg,2026-01-21_13-00-36.top_left.thumb.jpg,f4669e3b4d2a12443f28f651fb174f37,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_023_PD_FHJ_2024-09-08,crop_2026-01-21_13-00-36.top_left_CROPNUMBER_84_UUID_SPI_023_PD_FHJ_2024-09-08.png,"[8152, 3389, 8380, 3481]",0.6719973683357239,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_left_CROPNUMBER_84_UUID_SPI_023_PD_FHJ_2024-09-08.json,00_data/02_resized/crops/crop_2026-01-21_13-00-36.top_left_CROPNUMBER_84_UUID_SPI_023_PD_FHJ_2024-09-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_left_CROPNUMBER_84_UUID_SPI_023_PD_FHJ_2024-09-08.png,0.9824561403508772,1.80975,,12436,0.7835165781250001,0.1580314338207245
2026-01-19T13:07:32.246514,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-07-32/top_right,2026-01-19_13-07-32.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-07-32/top_right/2026-01-19_13-07-32.top_right.jpg,2026-01-19_13-07-32.top_right.thumb.jpg,0712f8bbc1667e95653d390601c39820,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_003_BG_FHJ_2023-09-15,crop_2026-01-19_13-07-32.top_right_CROPNUMBER_40_UUID_SPI_003_BG_FHJ_2023-09-15.png,"[7418, 6507, 7647, 6701]",0.9000258445739746,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-07-32.top_right_CROPNUMBER_40_UUID_SPI_003_BG_FHJ_2023-09-15.json,00_data/02_resized/crops/crop_2026-01-19_13-07-32.top_right_CROPNUMBER_40_UUID_SPI_003_BG_FHJ_2023-09-15.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-07-32.top_right_CROPNUMBER_40_UUID_SPI_003_BG_FHJ_2023-09-15.png,0.9781659388646288,1.8176875,,30142,1.8990637421875,0.2542770504951477
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_39_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[8755, 7245, 9060, 7478]",0.9087011218070984,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_39_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_39_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_39_UUID_SPI_017_BG_MSJ_2024-03-07.png,0.7344262295081967,2.4209374999999995,,26297,1.65681372265625,0.20073814690113068
2026-01-21T13:59:31.664323,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-59-31/top_left,2026-01-21_13-59-31.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-59-31/top_left/2026-01-21_13-59-31.top_left.jpg,2026-01-21_13-59-31.top_left.thumb.jpg,a5105da9b58ffa002be98dc1bb71f8d1,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_031_PD_HHJ_2024-09-06,crop_2026-01-21_13-59-31.top_left_CROPNUMBER_48_UUID_SPI_031_PD_HHJ_2024-09-06.png,"[3858, 8069, 4085, 8263]",0.9073156118392944,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_48_UUID_SPI_031_PD_HHJ_2024-09-06.json,00_data/02_resized/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_48_UUID_SPI_031_PD_HHJ_2024-09-06.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_48_UUID_SPI_031_PD_HHJ_2024-09-06.png,0.986784140969163,1.8018125,,25158,1.5850522734375,0.2554965317249298
2026-01-19T14:10:02.467271,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_right,2026-01-19_14-10-02.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_right/2026-01-19_14-10-02.top_right.jpg,2026-01-19_14-10-02.top_right.thumb.jpg,b0b8885fbff706dad04ba375ece8ecf3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_012_BG_HHJ_2023-06-16,crop_2026-01-19_14-10-02.top_right_CROPNUMBER_13_UUID_SPI_012_BG_HHJ_2023-06-16.png,"[6911, 8350, 7122, 8574]",0.9216246008872986,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_right_CROPNUMBER_13_UUID_SPI_012_BG_HHJ_2023-06-16.json,00_data/02_resized/crops/crop_2026-01-19_14-10-02.top_right_CROPNUMBER_13_UUID_SPI_012_BG_HHJ_2023-06-16.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_right_CROPNUMBER_13_UUID_SPI_012_BG_HHJ_2023-06-16.png,1.0,1.778,,26262,1.6546085859375002,0.2363995760679245
2026-01-21T15:50:14.092426,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-50-14/top_right,2026-01-21_15-50-14.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-50-14/top_right/2026-01-21_15-50-14.top_right.jpg,2026-01-21_15-50-14.top_right.thumb.jpg,9df3f1ae81f78b4084e42827a2249a79,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_039_PD_MSJ_2023-08-04,crop_2026-01-21_15-50-14.top_right_CROPNUMBER_13_UUID_SPI_039_PD_MSJ_2023-08-04.png,"[4245, 8942, 4738, 9347]",0.935183882713318,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_13_UUID_SPI_039_PD_MSJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_13_UUID_SPI_039_PD_MSJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_13_UUID_SPI_039_PD_MSJ_2023-08-04.png,0.4543610547667343,3.9131875,,107450,6.7697697265625,0.2082480788230896
2026-01-19T14:30:33.554105,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-30-33/top_right,2026-01-19_14-30-33.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-30-33/top_right/2026-01-19_14-30-33.top_right.jpg,2026-01-19_14-30-33.top_right.thumb.jpg,3a786212317593ab05f8ee999e8e3550,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_014_BG_MSJ_2023-03-27,crop_2026-01-19_14-30-33.top_right_CROPNUMBER_77_UUID_SPI_014_BG_MSJ_2023-03-27.png,"[2039, 6515, 2194, 6654]",0.8650717735290527,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_14-30-33.top_right_CROPNUMBER_77_UUID_SPI_014_BG_MSJ_2023-03-27.json,00_data/02_resized/crops/crop_2026-01-19_14-30-33.top_right_CROPNUMBER_77_UUID_SPI_014_BG_MSJ_2023-03-27.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_14-30-33.top_right_CROPNUMBER_77_UUID_SPI_014_BG_MSJ_2023-03-27.png,1.4451612903225806,1.2303125,,12880,0.8114903125,0.2626275420188904
2026-01-21T13:40:36.302079,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right,2026-01-21_13-40-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right/2026-01-21_13-40-36.top_right.jpg,2026-01-21_13-40-36.top_right.thumb.jpg,ba5014521d10ee440a6f9fb6a4f302ef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_029_PD_HHJ_2023-06-16,crop_2026-01-21_13-40-36.top_right_CROPNUMBER_8_UUID_SPI_029_PD_HHJ_2023-06-16.png,"[2540, 5488, 3044, 5944]",0.9340120553970336,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_8_UUID_SPI_029_PD_HHJ_2023-06-16.json,00_data/02_resized/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_8_UUID_SPI_029_PD_HHJ_2023-06-16.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_8_UUID_SPI_029_PD_HHJ_2023-06-16.png,0.4444444444444444,4.0005,,60632,3.82005284375,0.1385793685913086
2026-01-21T13:00:36.164202,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right,2026-01-21_13-00-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right/2026-01-21_13-00-36.top_right.jpg,2026-01-21_13-00-36.top_right.thumb.jpg,19f697be8d7d6cca54922f714a51a711,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_024_PD_FHJ_2024-07-02,crop_2026-01-21_13-00-36.top_right_CROPNUMBER_14_UUID_SPI_024_PD_FHJ_2024-07-02.png,"[3362, 9276, 4040, 9696]",0.936917781829834,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_14_UUID_SPI_024_PD_FHJ_2024-07-02.json,00_data/02_resized/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_14_UUID_SPI_024_PD_FHJ_2024-07-02.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_14_UUID_SPI_024_PD_FHJ_2024-07-02.png,0.3303834808259587,5.381625,,101407,6.38903712109375,0.1586245894432068
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_169_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[2778, 5752, 3058, 6058]",0.8960376977920532,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_169_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_169_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_169_UUID_SPI_037_PD_MSJ_2023-06-20.png,0.7320261437908496,2.428875,,51342,3.2347465546875003,0.2624613046646118
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_66_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[696, 6907, 1002, 7151]",0.9229114651679992,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_66_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_66_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_66_UUID_SPI_037_PD_MSJ_2023-06-20.png,0.7320261437908496,2.428875,,36126,2.2760791171875003,0.19312404096126556
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_30_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[2948, 7203, 3119, 7372]",0.917908012866974,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_30_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_30_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_30_UUID_SPI_017_BG_MSJ_2024-03-07.png,1.3099415204678362,1.3573125,,16265,1.02475853515625,0.24163830280303955
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_17_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[9158, 7877, 9377, 8168]",0.929823398590088,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_17_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_17_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_17_UUID_SPI_017_BG_MSJ_2024-03-07.png,0.7697594501718213,2.3098125,,34429,2.16916148828125,0.2042018175125122
2026-01-19T13:53:41.074180,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_left,2026-01-19_13-53-41.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_left/2026-01-19_13-53-41.top_left.jpg,2026-01-19_13-53-41.top_left.thumb.jpg,3c509cc75b18efdc6f2749761dd21c30,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_010_BG_HHJ_2024-09-06,crop_2026-01-19_13-53-41.top_left_CROPNUMBER_55_UUID_SPI_010_BG_HHJ_2024-09-06.png,"[5973, 10555, 6219, 10765]",0.916517734527588,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_55_UUID_SPI_010_BG_HHJ_2024-09-06.json,00_data/02_resized/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_55_UUID_SPI_010_BG_HHJ_2024-09-06.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_55_UUID_SPI_010_BG_HHJ_2024-09-06.png,0.9105691056910568,1.952625,,31370,1.9764325390625,0.25016316771507263
2026-01-21T14:17:31.386299,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-17-31/top_right,2026-01-21_14-17-31.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-17-31/top_right/2026-01-21_14-17-31.top_right.jpg,2026-01-21_14-17-31.top_right.thumb.jpg,042467d3e74901d44b00be15f4eee8ee,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_032_PD_HHJ_2023-08-04,crop_2026-01-21_14-17-31.top_right_CROPNUMBER_30_UUID_SPI_032_PD_HHJ_2023-08-04.png,"[3525, 8793, 3909, 9183]",0.9203481674194336,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-17-31.top_right_CROPNUMBER_30_UUID_SPI_032_PD_HHJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-21_14-17-31.top_right_CROPNUMBER_30_UUID_SPI_032_PD_HHJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-17-31.top_right_CROPNUMBER_30_UUID_SPI_032_PD_HHJ_2023-08-04.png,0.5743589743589743,3.095625,,84034,5.294470257812501,0.23767361044883728
