timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_right,2026-01-14_09-32-46.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_right/2026-01-14_09-32-46.top_right.jpg,2026-01-14_09-32-46.top_right.thumb.jpg,f33503688ebcac8ea685cfe9d964848d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_M,crop_2026-01-14_09-32-46.top_right_CROPNUMBER_25_UUID_DROSO_05_LUT_19_M.png,"[7927, 6229, 8420, 6556]",0.934562087059021,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_25_UUID_DROSO_05_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_25_UUID_DROSO_05_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_25_UUID_DROSO_05_LUT_19_M.png,0.4543610547667343,3.9131875,,87501,5.51290480078125,0.16579212248325348
2026-01-14T10:25:55.221553,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_left,2026-01-14_10-25-55.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_left/2026-01-14_10-25-55.top_left.jpg,2026-01-14_10-25-55.top_left.thumb.jpg,2bda6063968727dfd0277298d82cbb8e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_VIR_19_F,crop_2026-01-14_10-25-55.top_left_CROPNUMBER_8_UUID_DROSO_04_VIR_19_F.png,"[8503, 8226, 8924, 8837]",0.9293542504310608,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_8_UUID_DROSO_04_VIR_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_8_UUID_DROSO_04_VIR_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_8_UUID_DROSO_04_VIR_19_F.png,0.3666121112929623,4.8498125,,101719,6.40869433984375,0.1571321338415146
2026-01-13T16:17:02.422812,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right,2026-01-13_16-17-02.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right/2026-01-13_16-17-02.top_right.jpg,2026-01-13_16-17-02.top_right.thumb.jpg,dba0ed76fe036a6b6c2f125e044f31c3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_MEL_19_M,crop_2026-01-13_16-17-02.top_right_CROPNUMBER_9_UUID_DROSO_02_MEL_19_M.png,"[4480, 8964, 4941, 9423]",0.9435104727745056,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_9_UUID_DROSO_02_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_9_UUID_DROSO_02_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_9_UUID_DROSO_02_MEL_19_M.png,0.4859002169197396,3.6591875,,90213,5.6837713945312505,0.20240624248981476
2026-01-13T15:46:54.437940,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_left,2026-01-13_15-46-54.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_left/2026-01-13_15-46-54.top_left.jpg,2026-01-13_15-46-54.top_left.thumb.jpg,5483407fad8572e990edf163cad31d3d,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_SIM_19_F,crop_2026-01-13_15-46-54.top_left_CROPNUMBER_1_UUID_DROSO_02_SIM_19_F.png,"[6064, 6831, 6474, 7307]",0.9402002096176147,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_1_UUID_DROSO_02_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_1_UUID_DROSO_02_SIM_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_1_UUID_DROSO_02_SIM_19_F.png,0.4705882352941176,3.77825,,88387,5.568726261718751,0.19495676457881927
2026-01-14T09:51:39.626707,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-51-39/top_left,2026-01-14_09-51-39.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-51-39/top_left/2026-01-14_09-51-39.top_left.jpg,2026-01-14_09-51-39.top_left.thumb.jpg,eff0cfe98ff021d009f775d5e1b32c55,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_EQU_19_F,crop_2026-01-14_09-51-39.top_left_CROPNUMBER_3_UUID_DROSO_03_EQU_19_F.png,"[8099, 6139, 8428, 6490]",0.9392324090003968,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-51-39.top_left_CROPNUMBER_3_UUID_DROSO_03_EQU_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-51-39.top_left_CROPNUMBER_3_UUID_DROSO_03_EQU_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-51-39.top_left_CROPNUMBER_3_UUID_DROSO_03_EQU_19_F.png,0.6381766381766382,2.7860625,,64376,4.05593946875,0.2193423956632614
2026-01-14T10:25:55.221553,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_right,2026-01-14_10-25-55.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_right/2026-01-14_10-25-55.top_right.jpg,2026-01-14_10-25-55.top_right.thumb.jpg,d496882a80120068c7480ccd10fb662e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_VIR_19_M,crop_2026-01-14_10-25-55.top_right_CROPNUMBER_4_UUID_DROSO_04_VIR_19_M.png,"[7276, 7233, 7712, 7798]",0.925937831401825,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_4_UUID_DROSO_04_VIR_19_M.json,00_data/02_resized/crops/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_4_UUID_DROSO_04_VIR_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_4_UUID_DROSO_04_VIR_19_M.png,0.3964601769911504,4.4846875,,99066,6.2415449765625,0.16185715794563293
2026-01-14T10:31:46.127650,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_right,2026-01-14_10-31-46.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_right/2026-01-14_10-31-46.top_right.jpg,2026-01-14_10-31-46.top_right.thumb.jpg,5feed33a5a057b34b71b8cdc879cf165,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_VIR_19_M,crop_2026-01-14_10-31-46.top_right_CROPNUMBER_4_UUID_DROSO_05_VIR_19_M.png,"[2500, 6884, 3004, 7472]",0.9391918182373048,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_4_UUID_DROSO_05_VIR_19_M.json,00_data/02_resized/crops/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_4_UUID_DROSO_05_VIR_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_4_UUID_DROSO_05_VIR_19_M.png,0.3809523809523809,4.667249999999999,,122700,7.730579296875001,0.16248326003551483
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left,2026-01-14_09-32-46.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left/2026-01-14_09-32-46.top_left.jpg,2026-01-14_09-32-46.top_left.thumb.jpg,fcc3097a6ccabecebbad8e5ffbd18b03,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_F,crop_2026-01-14_09-32-46.top_left_CROPNUMBER_28_UUID_DROSO_05_LUT_19_F.png,"[5123, 6473, 5609, 6847]",0.9399320483207704,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_28_UUID_DROSO_05_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_28_UUID_DROSO_05_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_28_UUID_DROSO_05_LUT_19_F.png,0.4609053497942387,3.857625,,85571,5.39130726171875,0.1865425705909729
2026-01-13T15:46:54.437940,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_left,2026-01-13_15-46-54.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_left/2026-01-13_15-46-54.top_left.jpg,2026-01-13_15-46-54.top_left.thumb.jpg,5483407fad8572e990edf163cad31d3d,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_SIM_19_F,crop_2026-01-13_15-46-54.top_left_CROPNUMBER_11_UUID_DROSO_02_SIM_19_F.png,"[2849, 5223, 3294, 5673]",0.930306077003479,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_11_UUID_DROSO_02_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_11_UUID_DROSO_02_SIM_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_11_UUID_DROSO_02_SIM_19_F.png,0.4977777777777777,3.571875,,96361,6.071119410156251,0.19762380421161652
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left,2026-01-14_09-32-46.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left/2026-01-14_09-32-46.top_left.jpg,2026-01-14_09-32-46.top_left.thumb.jpg,fcc3097a6ccabecebbad8e5ffbd18b03,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_F,crop_2026-01-14_09-32-46.top_left_CROPNUMBER_26_UUID_DROSO_05_LUT_19_F.png,"[5411, 6964, 5873, 7516]",0.9401341080665588,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_26_UUID_DROSO_05_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_26_UUID_DROSO_05_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_26_UUID_DROSO_05_LUT_19_F.png,0.4057971014492754,4.381499999999999,,119641,7.53785034765625,0.17938417196273804
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right,2026-01-14_10-50-00.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right/2026-01-14_10-50-00.top_right.jpg,2026-01-14_10-50-00.top_right.thumb.jpg,1f6196af4f7233c6cd201b77a05bf71b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_M,crop_2026-01-14_10-50-00.top_right_CROPNUMBER_22_UUID_DROSO_08_SIM_28_M.png,"[7948, 5824, 8339, 6051]",0.8792194128036499,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_22_UUID_DROSO_08_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_22_UUID_DROSO_08_SIM_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_22_UUID_DROSO_08_SIM_28_M.png,0.5728900255754475,3.1035625,,50326,3.1707345859375,0.1969657689332962
2026-01-14T09:38:42.672122,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-38-42/top_right,2026-01-14_09-38-42.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-38-42/top_right/2026-01-14_09-38-42.top_right.jpg,2026-01-14_09-38-42.top_right.thumb.jpg,9f8927e18ea2412bc608c4ecfa263c53,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_EQU_19_M,crop_2026-01-14_09-38-42.top_right_CROPNUMBER_4_UUID_DROSO_01_EQU_19_M.png,"[4177, 8604, 4580, 8927]",0.938460648059845,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-38-42.top_right_CROPNUMBER_4_UUID_DROSO_01_EQU_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-38-42.top_right_CROPNUMBER_4_UUID_DROSO_01_EQU_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-38-42.top_right_CROPNUMBER_4_UUID_DROSO_01_EQU_19_M.png,0.5558312655086849,3.1988125,,70496,4.441523375,0.17933322489261627
2026-01-14T13:54:48.956103,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left,2026-01-14_13-54-48.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left/2026-01-14_13-54-48.top_left.jpg,2026-01-14_13-54-48.top_left.thumb.jpg,dccabbe259c40ecb1fc970fc75ac4b6c,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_MEL_28_F,crop_2026-01-14_13-54-48.top_left_CROPNUMBER_1_UUID_DROSO_10_MEL_28_F.png,"[7928, 7600, 8295, 8039]",0.9476377964019777,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_1_UUID_DROSO_10_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_1_UUID_DROSO_10_MEL_28_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_1_UUID_DROSO_10_MEL_28_F.png,0.510250569476082,3.4845625,,78272,4.93144175,0.18508778512477875
2026-01-14T09:27:06.790619,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_left,2026-01-14_09-27-06.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_left/2026-01-14_09-27-06.top_left.jpg,2026-01-14_09-27-06.top_left.thumb.jpg,295e1981ff048c1a408218345a4165be,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_LUT_19_F,crop_2026-01-14_09-27-06.top_left_CROPNUMBER_19_UUID_DROSO_04_LUT_19_F.png,"[3648, 8270, 4104, 8777]",0.9303061962127686,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_19_UUID_DROSO_04_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_19_UUID_DROSO_04_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_19_UUID_DROSO_04_LUT_19_F.png,0.4418145956607495,4.0243125,,105827,6.66751438671875,0.17004360258579254
2026-01-13T16:17:02.422812,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_left,2026-01-13_16-17-02.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_left/2026-01-13_16-17-02.top_left.jpg,2026-01-13_16-17-02.top_left.thumb.jpg,73a37d7ec44337a23e2a64e1230cb14f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_MEL_19_F,crop_2026-01-13_16-17-02.top_left_CROPNUMBER_19_UUID_DROSO_02_MEL_19_F.png,"[7721, 6226, 8103, 6647]",0.9366158843040466,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_left_CROPNUMBER_19_UUID_DROSO_02_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-17-02.top_left_CROPNUMBER_19_UUID_DROSO_02_MEL_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_left_CROPNUMBER_19_UUID_DROSO_02_MEL_19_F.png,0.5320665083135392,3.3416875,,78469,4.943853519531251,0.20396535098552704
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right,2026-01-13_16-22-42.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right/2026-01-13_16-22-42.top_right.jpg,2026-01-13_16-22-42.top_right.thumb.jpg,a62b428f433471233371d44992128bb0,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_M,crop_2026-01-13_16-22-42.top_right_CROPNUMBER_15_UUID_DROSO_03_MEL_19_M.png,"[6498, 6344, 6810, 6709]",0.9352133870124816,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_15_UUID_DROSO_03_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_15_UUID_DROSO_03_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_15_UUID_DROSO_03_MEL_19_M.png,0.6136986301369863,2.8971875,,66554,4.1931619765625,0.20042429864406586
2026-01-14T10:55:35.003388,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_right,2026-01-14_10-55-35.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_right/2026-01-14_10-55-35.top_right.jpg,2026-01-14_10-55-35.top_right.thumb.jpg,c817d36a72cfaa87be703ea8f8925a76,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_SIM_28_M,crop_2026-01-14_10-55-35.top_right_CROPNUMBER_12_UUID_DROSO_09_SIM_28_M.png,"[5802, 5691, 6029, 6057]",0.9303818941116332,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_12_UUID_DROSO_09_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_12_UUID_DROSO_09_SIM_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_12_UUID_DROSO_09_SIM_28_M.png,0.6120218579234973,2.905125,,53974,3.4005728359375,0.18957293033599854
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left,2026-01-13_16-22-42.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left/2026-01-13_16-22-42.top_left.jpg,2026-01-13_16-22-42.top_left.thumb.jpg,f331f82ac6dcbf4a1318ddee5307a618,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_F,crop_2026-01-13_16-22-42.top_left_CROPNUMBER_5_UUID_DROSO_03_MEL_19_F.png,"[3276, 5636, 3623, 6121]",0.9400472044944764,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_5_UUID_DROSO_03_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_5_UUID_DROSO_03_MEL_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_5_UUID_DROSO_03_MEL_19_F.png,0.4618556701030928,3.8496875,,93732,5.905482140625001,0.2004491239786148
2026-01-14T13:37:48.213387,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-37-48/top_left,2026-01-14_13-37-48.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-37-48/top_left/2026-01-14_13-37-48.top_left.jpg,2026-01-14_13-37-48.top_left.thumb.jpg,cc5af268f7fb52879cedef0fa47cbab3,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_MEL_28_F,crop_2026-01-14_13-37-48.top_left_CROPNUMBER_11_UUID_DROSO_07_MEL_28_F.png,"[7694, 7452, 8049, 7821]",0.9267128109931946,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-37-48.top_left_CROPNUMBER_11_UUID_DROSO_07_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-37-48.top_left_CROPNUMBER_11_UUID_DROSO_07_MEL_28_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-37-48.top_left_CROPNUMBER_11_UUID_DROSO_07_MEL_28_F.png,0.6070460704607046,2.9289375,,72984,4.59827709375,0.24283549189567566
