IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,NOTES,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,TRANSPARENT_PIXELS,BF_PRED
00_data/02_resized/EntoScan/crop_2025-05-07_002_D1_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D1,EntoScan,3200.0,0.1,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D1_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.805755395683453,2.206625,0.210347876671966,41172,0.22517859935760498
00_data/02_resized/EntoScan/crop_2025-05-07_002_D2_15-12-54_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D2,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D2_15-12-54_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.687116564417178,2.587625,0.195770137446534,31111,0.18320545554161072
00_data/02_resized/EntoScan/crop_2025-05-07_002_D2_15-17-50_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D2,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D2_15-17-50_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.678787878787879,2.619375,0.193397166083546,32157,0.19302929937839508
00_data/02_resized/EntoScan/crop_2025-05-07_002_D2_15-25-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D2,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D2_15-25-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.662721893491124,2.682875,0.188819718365592,25122,0.1868419647216797
00_data/02_resized/EntoScan/crop_2025-05-07_002_D2_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D2,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D2_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.727272727272727,2.44475,0.207211249375228,17476,0.21993324160575867
00_data/02_resized/EntoScan/crop_2025-05-07_002_D3_15-12-54_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D3,EntoScan,3200.0,0.81,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D3_15-12-54_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.311977715877437,5.699125,0.163563661401734,266498,0.15326517820358276
00_data/02_resized/EntoScan/crop_2025-05-07_002_D3_15-17-50_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D3,EntoScan,3200.0,0.81,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D3_15-17-50_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.307692307692308,5.7785,0.161316907811051,260689,0.14992645382881165
00_data/02_resized/EntoScan/crop_2025-05-07_002_D3_15-25-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D3,EntoScan,3200.0,0.81,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D3_15-25-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.327485380116959,5.42925,0.171694018839832,247028,0.16665515303611755
00_data/02_resized/EntoScan/crop_2025-05-07_002_D3_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D3,EntoScan,3200.0,0.81,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D3_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.354430379746835,5.0165,0.185820741908932,199314,0.17311978340148926
00_data/02_resized/EntoScan/crop_2025-05-07_002_D4_15-12-54_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D4,EntoScan,3200.0,0.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D4_15-12-54_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.511415525114155,3.476625,0.14935444869237,38598,0.13919633626937866
00_data/02_resized/EntoScan/crop_2025-05-07_002_D4_15-17-50_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D4,EntoScan,3200.0,0.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D4_15-17-50_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.580310880829016,3.063875,0.169474737117249,61092,0.1641349047422409
00_data/02_resized/EntoScan/crop_2025-05-07_002_D4_15-25-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D4,EntoScan,3200.0,0.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D4_15-25-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.568527918781726,3.127375,0.166033625703701,60976,0.16734720766544342
00_data/02_resized/EntoScan/crop_2025-05-07_002_D4_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D4,EntoScan,3200.0,0.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D4_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.580310880829016,3.063875,0.169474737117249,32418,0.16938301920890808
00_data/02_resized/EntoScan/crop_2025-05-07_002_D5_15-12-54_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D5,EntoScan,3200.0,6.02,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D5_15-12-54_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.23728813559322,7.493,0.242778243226941,372364,0.21177053451538086
00_data/02_resized/EntoScan/crop_2025-05-07_002_D5_15-17-50_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D5,EntoScan,3200.0,6.02,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D5_15-17-50_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.209345794392523,8.493125,0.21418940337031,310960,0.20137664675712585
00_data/02_resized/EntoScan/crop_2025-05-07_002_D5_15-25-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D5,EntoScan,3200.0,6.02,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D5_15-25-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.207792207792208,8.556625,0.212599871619881,587917,0.22232577204704285
00_data/02_resized/EntoScan/crop_2025-05-07_002_D5_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_002_D5,EntoScan,3200.0,6.02,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_002_D5_15-36-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.192771084337349,9.223375,0.197231206201577,535338,0.18458889424800873
00_data/02_resized/EntoScan/crop_2025-05-07_003_A1_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A1,EntoScan,3200.0,1.57,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A1_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.274173806609547,6.4849375,0.179223143047434,306857,0.18913233280181885
00_data/02_resized/EntoScan/crop_2025-05-07_003_A1_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A1,EntoScan,3200.0,1.57,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A1_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.245345016429354,7.2469375,0.160378212343652,314421,0.17853757739067078
00_data/02_resized/EntoScan/crop_2025-05-07_003_A1_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A1,EntoScan,3200.0,1.57,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A1_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.274509803921569,6.477,0.179442779252149,322862,0.19550782442092896
00_data/02_resized/EntoScan/crop_2025-05-07_003_A1_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A1,EntoScan,3200.0,1.57,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A1_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.269879518072289,6.588125,0.176416033578017,326920,0.19234487414360046
00_data/02_resized/EntoScan/crop_2025-05-07_003_A2_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A2,EntoScan,3200.0,1.85,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A2_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.175,10.16,0.120826872656708,595884,0.14138925075531006
00_data/02_resized/EntoScan/crop_2025-05-07_003_A2_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A2,EntoScan,3200.0,1.85,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A2_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.210922787193974,8.429625,0.145629375706766,342304,0.1486920416355133
00_data/02_resized/EntoScan/crop_2025-05-07_003_A2_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A2,EntoScan,3200.0,1.85,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A2_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.22741116751269,7.8184375,0.157013601015823,364224,0.14873021841049194
00_data/02_resized/EntoScan/crop_2025-05-07_003_A2_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A2,EntoScan,3200.0,1.85,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A2_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.236786469344609,7.508875,0.163486677590471,344308,0.15487778186798096
00_data/02_resized/EntoScan/crop_2025-05-07_003_A3_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A3,EntoScan,3200.0,2.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A3_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.238805970149254,7.445375,0.172811759142251,337435,0.19298219680786133
00_data/02_resized/EntoScan/crop_2025-05-07_003_A3_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A3,EntoScan,3200.0,2.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A3_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.236286919831224,7.52475,0.17098885029054,226859,0.17883515357971191
00_data/02_resized/EntoScan/crop_2025-05-07_003_A3_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A3,EntoScan,3200.0,2.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A3_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.23982869379015,7.413625,0.173551852329156,225448,0.18864428997039795
00_data/02_resized/EntoScan/crop_2025-05-07_003_A3_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A3,EntoScan,3200.0,2.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A3_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.269879518072289,6.588125,0.195298108524617,453994,0.23392635583877563
00_data/02_resized/EntoScan/crop_2025-05-07_003_A4_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A4,EntoScan,3200.0,0.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A4_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.695652173913044,2.555875,0.20315915691695,42509,0.2022644281387329
00_data/02_resized/EntoScan/crop_2025-05-07_003_A4_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A4,EntoScan,3200.0,0.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A4_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.691358024691358,2.57175,0.201905088047093,28425,0.21935582160949707
00_data/02_resized/EntoScan/crop_2025-05-07_003_A4_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A4,EntoScan,3200.0,0.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A4_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.680851063829787,2.6114375,0.198836621663398,28747,0.18282699584960938
00_data/02_resized/EntoScan/crop_2025-05-07_003_A4_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A4,EntoScan,3200.0,0.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A4_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.662721893491124,2.682875,0.193542155406089,34175,0.23865008354187012
00_data/02_resized/EntoScan/crop_2025-05-07_003_A5_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A5,EntoScan,3200.0,0.18,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A5_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.586387434554974,3.032125,0.186213173048148,96655,0.18051540851593018
00_data/02_resized/EntoScan/crop_2025-05-07_003_A5_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A5,EntoScan,3200.0,0.18,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A5_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.502242152466368,3.540125,0.159492000234064,84784,0.16852685809135437
00_data/02_resized/EntoScan/crop_2025-05-07_003_A5_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A5,EntoScan,3200.0,0.18,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A5_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.497777777777778,3.571875,0.158074293565317,95051,0.18693475425243378
00_data/02_resized/EntoScan/crop_2025-05-07_003_A5_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_A5,EntoScan,3200.0,0.18,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_A5_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.516129032258065,3.444875,0.163901917291227,93476,0.17682239413261414
00_data/02_resized/EntoScan/crop_2025-05-07_003_B1_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B1,EntoScan,3200.0,3.05,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B1_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.196491228070175,9.04875,0.160267214994972,616094,0.17905165255069733
00_data/02_resized/EntoScan/crop_2025-05-07_003_B1_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B1,EntoScan,3200.0,3.05,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B1_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.189189189189189,9.398,0.154311338762051,640543,0.16959401965141296
00_data/02_resized/EntoScan/crop_2025-05-07_003_B1_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B1,EntoScan,3200.0,3.05,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B1_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.190800681431005,9.318625,0.155625745395459,538658,0.1707528680562973
00_data/02_resized/EntoScan/crop_2025-05-07_003_B1_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B1,EntoScan,3200.0,3.05,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B1_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.203266787658802,8.747125,0.165793670684454,629541,0.17170590162277222
00_data/02_resized/EntoScan/crop_2025-05-07_003_B2_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B2,EntoScan,3200.0,0.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B2_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5,3.556,0.149417684080795,73425,0.14347784221172333
00_data/02_resized/EntoScan/crop_2025-05-07_003_B2_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B2,EntoScan,3200.0,0.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B2_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.497777777777778,3.571875,0.14875360548488,98545,0.11954544484615326
00_data/02_resized/EntoScan/crop_2025-05-07_003_B2_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B2,EntoScan,3200.0,0.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B2_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.617079889807163,2.8813125,0.184405296055636,66346,0.17199036478996277
00_data/02_resized/EntoScan/crop_2025-05-07_003_B2_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B2,EntoScan,3200.0,0.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B2_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5,3.556,0.149417684080795,144149,0.1537991762161255
00_data/02_resized/EntoScan/crop_2025-05-07_003_B3_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B3,EntoScan,3200.0,5.02,test,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B3_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.221782178217822,8.016875,0.213581087566647,198985,0.22164970636367798
00_data/02_resized/EntoScan/crop_2025-05-07_003_B3_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B3,EntoScan,3200.0,5.02,test,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B3_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.259259259259259,6.858,0.249672336160085,223001,0.25777411460876465
00_data/02_resized/EntoScan/crop_2025-05-07_003_B3_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B3,EntoScan,3200.0,5.02,test,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B3_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.231404958677686,7.6835,0.222848035580902,193133,0.2408294975757599
00_data/02_resized/EntoScan/crop_2025-05-07_003_B3_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B3,EntoScan,3200.0,5.02,test,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B3_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.23728813559322,7.493,0.228513663604145,178873,0.23084157705307007
00_data/02_resized/EntoScan/crop_2025-05-07_003_B4_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B4,EntoScan,3200.0,0.18,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B4_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.708860759493671,2.50825,0.225105797798711,33940,0.19685091078281403
00_data/02_resized/EntoScan/crop_2025-05-07_003_B4_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B4,EntoScan,3200.0,0.18,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B4_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.7,2.54,0.222291975326227,55982,0.1978735625743866
00_data/02_resized/EntoScan/crop_2025-05-07_003_B4_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B4,EntoScan,3200.0,0.18,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B4_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.73202614379085,2.428875,0.232462196419584,37653,0.23884868621826172
00_data/02_resized/EntoScan/crop_2025-05-07_003_B4_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B4,EntoScan,3200.0,0.18,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B4_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.764505119453925,2.3256875,0.242776218786323,31513,0.21651196479797363
00_data/02_resized/EntoScan/crop_2025-05-07_003_B5_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B5,EntoScan,3200.0,3.84,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B5_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.181229773462783,9.81075,0.159615427614356,920612,0.1710527241230011
00_data/02_resized/EntoScan/crop_2025-05-07_003_B5_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B5,EntoScan,3200.0,3.84,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B5_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.189830508474576,9.36625,0.167190397060461,810170,0.16550526022911072
00_data/02_resized/EntoScan/crop_2025-05-07_003_B5_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B5,EntoScan,3200.0,3.84,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B5_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.189189189189189,9.398,0.16662556463796,833289,0.16091203689575195
00_data/02_resized/EntoScan/crop_2025-05-07_003_B5_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B5,EntoScan,3200.0,3.84,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B5_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.189830508474576,9.36625,0.167190397060461,814308,0.17346660792827606
00_data/02_resized/EntoScan/crop_2025-05-07_003_B6_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B6,EntoScan,3200.0,0.12,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B6_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.615384615384615,2.88925,0.17071641943968,55630,0.18615078926086426
00_data/02_resized/EntoScan/crop_2025-05-07_003_B6_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B6,EntoScan,3200.0,0.12,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B6_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.64,2.778125,0.177545076217267,73656,0.18383313715457916
00_data/02_resized/EntoScan/crop_2025-05-07_003_B6_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B6,EntoScan,3200.0,0.12,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B6_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.502242152466368,3.540125,0.139329095686196,97121,0.16326192021369934
00_data/02_resized/EntoScan/crop_2025-05-07_003_B6_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_B6,EntoScan,3200.0,0.12,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_B6_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.533333333333333,3.33375,0.147954230181056,32135,0.19894567131996155
00_data/02_resized/EntoScan/crop_2025-05-07_003_C1_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C1,EntoScan,3200.0,0.78,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C1_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.398576512455516,4.460875,0.206353329392011,81315,0.17508919537067413
00_data/02_resized/EntoScan/crop_2025-05-07_003_C1_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C1,EntoScan,3200.0,0.78,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C1_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.453441295546559,3.921125,0.234758241130183,147214,0.21356165409088135
00_data/02_resized/EntoScan/crop_2025-05-07_003_C1_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C1,EntoScan,3200.0,0.78,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C1_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.460905349794239,3.857625,0.238622574317511,100518,0.24000555276870728
00_data/02_resized/EntoScan/crop_2025-05-07_003_C1_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C1,EntoScan,3200.0,0.78,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C1_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.464730290456432,3.825875,0.240602844643798,72601,0.2302899956703186
00_data/02_resized/EntoScan/crop_2025-05-07_003_C2_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C2,EntoScan,3200.0,1.64,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C2_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.283903675538657,6.2626875,0.188301541150516,184072,0.18373310565948486
00_data/02_resized/EntoScan/crop_2025-05-07_003_C2_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C2,EntoScan,3200.0,1.64,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C2_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.273838630806846,6.492875,0.181625814141513,181669,0.1928025782108307
00_data/02_resized/EntoScan/crop_2025-05-07_003_C2_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C2,EntoScan,3200.0,1.64,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C2_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.275862068965517,6.44525,0.182967876807583,241603,0.194962739944458
